Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX27,OUT027,2566.51953125
FDT51,OUT045,1760.2000732421875
FDU33,OUT013,730.9610595703125
FDJ16,OUT027,1735.869873046875
FDD20,OUT019,373.3201904296875
FDT36,OUT049,687.3963012695312
DRF15,OUT027,3736.680419921875
FDN52,OUT010,296.40838623046875
FDC22,OUT027,5522.3115234375
FDX15,OUT045,2542.72412109375
FDT13,OUT013,3167.5888671875
FDU04,OUT017,2180.920166015625
FDU31,OUT019,538.9501342773438
FDW59,OUT027,2367.253662109375
NCO29,OUT046,2626.983154296875
FDL15,OUT035,2491.0478515625
FDI41,OUT049,2454.37744140625
FDQ48,OUT049,1643.113037109375
DRI39,OUT013,912.3884887695312
FDI08,OUT013,4000.52392578125
FDC21,OUT049,1804.416748046875
FDF58,OUT035,1046.627197265625
FDS08,OUT010,518.4309692382812
FDE47,OUT045,2006.780517578125
NCP18,OUT019,384.5346984863281
NCR41,OUT013,1557.986083984375
FDA27,OUT013,3849.4951171875
FDA43,OUT035,3206.570556640625
FDA49,OUT045,1336.5078125
NCE55,OUT018,2617.5732421875
DRM49,OUT027,1290.213134765625
FDF22,OUT027,5508.59423828125
FDQ15,OUT018,1122.77197265625
NCS54,OUT017,3082.181640625
NCY05,OUT013,686.170166015625
FDR45,OUT046,3883.92041015625
FDK57,OUT049,2047.7265625
FDF41,OUT010,683.3455810546875
FDV21,OUT046,2027.9227294921875
FDD51,OUT046,809.1437377929688
FDF33,OUT046,1796.3179931640625
FDA38,OUT046,3822.86376953125
FDR56,OUT045,3057.6962890625
NCN41,OUT017,2042.9913330078125
FDC60,OUT027,2485.349365234375
FDB47,OUT045,3471.947021484375
DRH01,OUT013,2850.923095703125
FDW08,OUT046,1636.8726806640625
FDF38,OUT027,1134.0347900390625
FDY32,OUT017,2625.033203125
FDG34,OUT049,1784.267333984375
FDG47,OUT019,660.69287109375
NCF18,OUT035,3073.62255859375
FDL39,OUT019,515.5884399414062
NCH55,OUT035,2104.09423828125
DRJ35,OUT049,1009.845458984375
FDS44,OUT035,3924.06787109375
DRE01,OUT018,3491.05078125
FDY39,OUT013,3112.173583984375
FDY32,OUT018,2334.416748046875
FDR33,OUT027,2984.01318359375
NCP50,OUT049,1335.154541015625
FDZ47,OUT018,1378.266357421875
FDU57,OUT049,2443.035888671875
FDY44,OUT013,3152.513671875
DRH59,OUT018,979.5535888671875
FDB03,OUT027,6060.61767578125
FDY46,OUT045,3009.073486328125
FDM39,OUT045,2816.72705078125
FDY36,OUT035,1198.5091552734375
NCM55,OUT035,3185.012451171875
FDJ50,OUT010,225.2747802734375
DRL60,OUT013,2410.2861328125
NCJ54,OUT049,3864.0927734375
FDX59,OUT017,683.4047241210938
FDI07,OUT013,3219.54150390625
DRF51,OUT010,91.5285415649414
FDM14,OUT017,1812.0499267578125
FDP21,OUT045,3049.964599609375
FDE40,OUT035,1088.04052734375
FDE05,OUT035,2510.65478515625
FDM13,OUT027,3326.166015625
FDC34,OUT027,4099.04150390625
NCI55,OUT018,1815.16943359375
NCE43,OUT018,2446.6103515625
FDW58,OUT018,1336.97802734375
FDG60,OUT045,3699.369384765625
FDV31,OUT017,2845.203857421875
FDR47,OUT013,3087.754638671875
FDM60,OUT019,97.1325454711914
NCF06,OUT018,3495.88623046875
NCN26,OUT027,2952.73974609375
FDQ59,OUT049,1352.1749267578125
FDF09,OUT046,670.056640625
NCS06,OUT017,3730.4052734375
FDT44,OUT046,1897.5426025390625
FDI19,OUT017,3976.9267578125
FDT22,OUT017,1015.2836303710938
NCF54,OUT027,4496.1298828125
DRG25,OUT045,3078.496337890625
FDB59,OUT017,3167.082763671875
FDQ37,OUT017,3105.534912109375
FDP56,OUT035,832.9146118164062
FDW44,OUT035,2964.759033203125
FDJ26,OUT010,613.6445922851562
FDU43,OUT018,3367.345458984375
FDW33,OUT045,1637.438232421875
NCX53,OUT027,3396.41357421875
FDN56,OUT010,400.5677490234375
DRF15,OUT049,2456.93896484375
FDO33,OUT017,1929.805908203125
FDZ39,OUT010,280.4893798828125
NCJ19,OUT017,921.595947265625
FDU01,OUT035,3046.032470703125
FDT12,OUT035,3774.5732421875
NCM18,OUT018,838.837646484375
FDP19,OUT017,2070.047607421875
NCR42,OUT049,702.5272216796875
FDN10,OUT046,1944.451171875
FDG44,OUT017,937.2682495117188
FDQ10,OUT046,2876.8251953125
DRH13,OUT049,1697.15625
FDT52,OUT013,3883.220458984375
FDM56,OUT045,1763.0245361328125
NCO43,OUT010,333.5685119628906
NCV29,OUT035,3055.631591796875
NCF06,OUT013,4011.7431640625
FDO50,OUT035,1480.418212890625
FDT59,OUT013,3969.88427734375
FDX40,OUT027,1100.6685791015625
FDE50,OUT017,3206.316650390625
FDX51,OUT017,3230.57568359375
NCD30,OUT018,1395.353271484375
FDK15,OUT013,1698.443359375
FDL12,OUT045,984.91357421875
FDK46,OUT017,4166.55859375
DRH49,OUT010,270.1336669921875
FDQ57,OUT046,2417.396728515625
FDY59,OUT017,1548.156005859375
FDO09,OUT018,3604.702880859375
NCG30,OUT035,2081.114501953125
FDM09,OUT017,2741.55029296875
NCN17,OUT027,2703.266845703125
NCS42,OUT013,1436.119140625
FDD02,OUT019,307.6590270996094
FDE34,OUT013,3121.7705078125
FDU38,OUT045,3043.961669921875
FDB33,OUT046,2597.460693359375
NCJ29,OUT017,1380.8448486328125
FDZ27,OUT035,780.533935546875
FDI40,OUT013,1626.82080078125
FDG22,OUT013,671.4042358398438
FDT51,OUT017,1827.0928955078125
FDF20,OUT018,2778.20068359375
FDV50,OUT035,2041.617431640625
FDT02,OUT049,689.4055786132812
DRC49,OUT017,2441.197265625
FDF26,OUT049,2451.235107421875
FDV52,OUT035,1906.731689453125
FDX59,OUT049,680.3750610351562
FDV25,OUT035,3739.1796875
FDW23,OUT027,1077.0421142578125
FDE53,OUT018,1422.6878662109375
FDA19,OUT017,2120.01904296875
FDH22,OUT046,2028.9901123046875
NCO41,OUT013,1563.305419921875
FDX12,OUT017,3973.723388671875
FDF17,OUT013,3120.52197265625
FDS11,OUT045,3620.884765625
FDR51,OUT035,2434.25830078125
FDT49,OUT010,292.6986999511719
FDC56,OUT013,1981.3819580078125
FDR13,OUT027,3083.536376953125
FDQ60,OUT035,2035.291259765625
FDN38,OUT049,3955.740478515625
NCL29,OUT013,2530.31884765625
FDO13,OUT027,4130.68359375
FDE26,OUT018,2135.00244140625
FDA31,OUT010,472.2478942871094
FDX14,OUT035,1298.8199462890625
FDA34,OUT045,2891.506591796875
FDF26,OUT013,2422.104736328125
FDE38,OUT045,2647.463134765625
DRI11,OUT046,1927.0303955078125
FDQ60,OUT027,3038.53857421875
FDL21,OUT027,959.1962890625
DRC12,OUT027,5448.76220703125
FDC47,OUT046,3681.14697265625
FDE57,OUT045,2099.554443359375
FDT14,OUT045,1972.280517578125
NCZ53,OUT046,3060.229736328125
FDE28,OUT018,3412.715087890625
FDR19,OUT035,2487.363037109375
NCF54,OUT019,443.7320251464844
FDZ08,OUT046,1261.472900390625
NCJ05,OUT018,2232.161376953125
FDF59,OUT046,2027.6590576171875
NCO05,OUT035,1675.0218505859375
FDW24,OUT018,626.4274291992188
NCX42,OUT018,2459.886474609375
NCA53,OUT035,844.698974609375
FDI45,OUT019,440.0262756347656
FDG46,OUT046,1925.6094970703125
FDM20,OUT010,653.3729858398438
FDW11,OUT010,269.7861633300781
FDX08,OUT035,3142.584716796875
NCK17,OUT035,748.9246826171875
FDK32,OUT018,2168.34375
NCA42,OUT035,2666.372314453125
DRI01,OUT035,2951.302978515625
NCL55,OUT049,3927.10693359375
DRE25,OUT018,1326.73974609375
FDD14,OUT017,2985.339599609375
FDB10,OUT046,3774.03369140625
DRN11,OUT035,2442.994873046875
FDP38,OUT018,630.3601684570312
NCA30,OUT017,3038.40966796875
FDT15,OUT017,3198.767822265625
NCP55,OUT018,741.1249389648438
FDF12,OUT035,2442.18212890625
FDM21,OUT018,3550.699951171875
FDX56,OUT035,3604.04833984375
FDF10,OUT017,2437.730712890625
FDT32,OUT045,2980.097900390625
FDM51,OUT018,1444.8182373046875
NCR50,OUT018,2289.555908203125
FDI19,OUT049,3965.4931640625
FDX21,OUT017,1695.41064453125
FDR31,OUT035,2486.01123046875
FDY02,OUT013,4179.14892578125
NCA29,OUT045,2892.26708984375
NCX17,OUT046,3533.623046875
FDM12,OUT045,3079.128173828125
FDI53,OUT027,4084.753173828125
NCU30,OUT049,2748.954345703125
FDC56,OUT027,3209.714599609375
FDK27,OUT018,1769.755859375
NCK18,OUT017,2848.06787109375
FDB52,OUT019,626.8944702148438
DRG25,OUT027,5259.60400390625
FDZ13,OUT049,841.5090942382812
FDB57,OUT019,574.2938232421875
FDR40,OUT046,1342.4320068359375
NCO14,OUT019,122.72953033447266
NCN19,OUT045,2895.02490234375
FDQ28,OUT019,392.03466796875
FDO13,OUT018,2351.7412109375
FDK48,OUT013,1317.8583984375
FDU07,OUT018,2156.991455078125
FDW20,OUT046,2044.1982421875
FDV12,OUT010,275.40716552734375
FDH24,OUT013,2552.380126953125
FDV59,OUT049,3594.495361328125
FDK57,OUT045,1940.8499755859375
FDL16,OUT027,1320.8896484375
NCQ17,OUT046,2407.892578125
FDJ15,OUT018,2801.815673828125
FDX24,OUT049,1538.4329833984375
FDT47,OUT046,1625.812255859375
FDT10,OUT049,1010.3145141601562
FDZ37,OUT018,1158.2027587890625
FDW43,OUT027,5973.90234375
DRN36,OUT017,1584.4168701171875
FDJ14,OUT045,1232.1390380859375
FDA32,OUT013,3545.132080078125
FDJ38,OUT019,503.7818603515625
FDQ57,OUT017,2501.769287109375
NCQ41,OUT019,1221.1611328125
FDG56,OUT049,1006.6431274414062
DRC13,OUT027,3316.855712890625
FDV55,OUT035,2480.870849609375
FDQ49,OUT045,2536.4833984375
FDE29,OUT010,282.64801025390625
FDR03,OUT013,3440.650146484375
FDD45,OUT049,1540.46826171875
FDN38,OUT010,707.0504150390625
FDT56,OUT046,926.0131225585938
FDT48,OUT045,3204.87255859375
FDU03,OUT049,2966.266845703125
FDC56,OUT010,344.0026550292969
NCO43,OUT027,2520.25634765625
FDQ27,OUT017,1764.2059326171875
FDR03,OUT046,3345.689697265625
DRH23,OUT010,276.97918701171875
FDG22,OUT045,664.7171020507812
NCJ42,OUT013,1673.97900390625
FDR24,OUT046,1456.2330322265625
FDW60,OUT035,2899.800537109375
FDJ08,OUT013,3116.30322265625
DRL59,OUT018,753.5689086914062
FDG60,OUT010,599.3695068359375
FDW27,OUT017,2441.504638671875
FDX14,OUT018,1128.9246826171875
FDC20,OUT013,899.36328125
NCS29,OUT018,3565.905517578125
FDJ56,OUT046,1622.2200927734375
FDB20,OUT019,307.9889831542969
FDL28,OUT027,6006.39697265625
FDW01,OUT018,2146.782470703125
FDL03,OUT046,3033.06787109375
FDX22,OUT049,3673.331298828125
FDJ21,OUT035,2534.43798828125
FDR31,OUT045,2378.47607421875
FDG21,OUT035,2488.942626953125
FDS22,OUT027,1203.173828125
FDK08,OUT035,1675.526611328125
FDE17,OUT018,2180.057373046875
NCN30,OUT017,1583.10205078125
FDT50,OUT046,1616.62451171875
NCX42,OUT049,2696.9609375
FDJ12,OUT035,3610.6298828125
NCA18,OUT027,3029.763427734375
FDP23,OUT019,513.9718017578125
FDX12,OUT013,3758.75732421875
FDN40,OUT018,2114.30517578125
FDV48,OUT035,1331.875732421875
NCY54,OUT013,2864.9169921875
FDL16,OUT010,178.79017639160156
FDR45,OUT018,3514.0986328125
FDJ52,OUT046,2623.279052734375
DRG01,OUT017,1315.7149658203125
FDP52,OUT013,3794.3330078125
FDU58,OUT017,3199.208740234375
FDL02,OUT045,1619.8052978515625
FDG28,OUT013,3939.890625
FDA19,OUT035,2060.603759765625
FDW46,OUT027,1988.85693359375
NCD43,OUT049,1739.5963134765625
DRG39,OUT013,834.1959228515625
NCF55,OUT049,736.5780639648438
FDJ07,OUT046,1918.3240966796875
FDE08,OUT046,2405.2236328125
FDP56,OUT019,187.19000244140625
FDT45,OUT045,878.4920654296875
FDF17,OUT018,2788.284423828125
FDX44,OUT046,1399.5
FDM28,OUT027,4929.712890625
FDI36,OUT049,3207.19287109375
FDS07,OUT045,1864.2603759765625
FDD36,OUT045,1890.5433349609375
FDW11,OUT046,998.615478515625
FDN40,OUT049,2427.685546875
NCQ18,OUT049,1593.703125
NCQ54,OUT017,2873.514892578125
NCS42,OUT045,1426.8699951171875
DRH39,OUT010,273.4855041503906
FDC09,OUT027,2738.173828125
FDT08,OUT010,405.1609802246094
FDC08,OUT035,3738.5263671875
FDT20,OUT017,694.2413940429688
FDS35,OUT035,1084.4166259765625
FDX58,OUT018,2820.7919921875
FDW58,OUT046,1647.397216796875
DRD27,OUT046,1630.92724609375
FDH32,OUT019,292.149169921875
FDS26,OUT035,4072.120361328125
FDQ31,OUT046,1431.456298828125
FDP11,OUT018,3124.300537109375
FDD58,OUT017,1643.187744140625
FDM33,OUT045,3462.960205078125
FDZ16,OUT049,3180.025634765625
NCS29,OUT010,779.3262939453125
NCM18,OUT019,290.6876220703125
FDP11,OUT049,3610.29541015625
NCC42,OUT017,2207.33740234375
DRM23,OUT046,2834.065673828125
NCN55,OUT027,5936.08251953125
FDK46,OUT013,4091.21142578125
FDR01,OUT046,3099.10546875
NCA05,OUT045,2335.456298828125
NCP43,OUT017,2981.850341796875
FDR12,OUT010,443.562744140625
FDQ01,OUT013,3939.0224609375
FDM13,OUT046,2072.347412109375
FDQ19,OUT017,4005.609619140625
FDK56,OUT019,521.9835815429688
NCX06,OUT010,545.6444702148438
FDO56,OUT027,3055.4443359375
FDU45,OUT045,1852.700439453125
FDI16,OUT019,267.1328125
FDL32,OUT046,1912.29345703125
FDA07,OUT046,2068.239990234375
FDA14,OUT045,2410.66796875
FDV46,OUT027,3442.242431640625
NCO07,OUT035,3437.536376953125
NCP41,OUT046,1703.4130859375
FDY60,OUT018,1918.2589111328125
FDN38,OUT017,3964.234375
FDO15,OUT046,1156.943359375
FDT60,OUT013,1985.30078125
FDA55,OUT035,3810.486328125
FDE02,OUT010,289.047119140625
DRJ39,OUT049,3660.80078125
FDV34,OUT035,1191.0966796875
FDS20,OUT027,5194.166015625
FDF02,OUT027,2764.607666015625
FDW40,OUT017,2237.40576171875
NCB43,OUT046,2967.524658203125
FDR58,OUT017,1492.5828857421875
DRJ59,OUT035,780.4497680664062
NCD30,OUT017,1642.8328857421875
FDE14,OUT017,1574.1517333984375
FDC28,OUT018,1448.95654296875
FDU16,OUT018,1105.6009521484375
NCD19,OUT035,914.0833129882812
FDU21,OUT046,682.7237548828125
FDV59,OUT027,5519.39794921875
FDU03,OUT045,2964.86865234375
FDC33,OUT010,2137.02783203125
NCR42,OUT035,693.4937744140625
DRH59,OUT035,1285.138916015625
NCM31,OUT035,2125.051513671875
FDS50,OUT035,3806.969482421875
FDP39,OUT046,902.7015991210938
FDQ55,OUT013,1944.26318359375
FDV36,OUT019,349.09521484375
FDI05,OUT027,2235.12548828125
FDS45,OUT027,2702.91748046875
FDA39,OUT045,663.7738647460938
FDC37,OUT010,277.9062194824219
FDJ60,OUT027,4151.31298828125
DRQ35,OUT046,2020.880126953125
NCJ06,OUT046,1992.992431640625
NCY42,OUT018,2171.9619140625
DRM37,OUT049,3154.46142578125
FDR14,OUT045,806.3335571289062
FDE51,OUT049,756.6043701171875
FDT33,OUT017,2750.028076171875
FDR08,OUT013,1861.405517578125
FDE36,OUT010,539.8610229492188
FDL22,OUT019,302.60919189453125
FDR44,OUT013,2057.4462890625
FDI56,OUT019,307.43560791015625
FDE47,OUT010,349.92535400390625
FDV27,OUT010,350.4779052734375
FDV10,OUT049,721.4141235351562
FDC40,OUT045,1258.8524169921875
NCX41,OUT013,3462.705810546875
NCQ38,OUT027,2667.897705078125
FDV12,OUT027,2740.097900390625
FDE52,OUT017,1379.4266357421875
FDG20,OUT027,4630.7333984375
FDV16,OUT027,1130.135009765625
FDI32,OUT017,1916.4588623046875
FDJ32,OUT049,1009.4430541992188
FDN39,OUT018,2450.874267578125
FDY34,OUT017,2854.41162109375
FDC14,OUT035,751.5418090820312
FDA55,OUT017,3864.155029296875
FDZ50,OUT010,564.174560546875
DRG13,OUT049,2722.406494140625
FDP01,OUT013,2373.208251953125
NCG54,OUT017,2927.264404296875
FDM13,OUT045,2041.4864501953125
NCO18,OUT027,4749.447265625
NCW41,OUT013,2516.887939453125
FDM52,OUT027,3929.983642578125
NCF55,OUT035,751.2222290039062
FDT09,OUT046,2118.542724609375
NCM19,OUT035,1836.1220703125
FDW12,OUT018,2146.03515625
FDP15,OUT019,665.1968383789062
FDK36,OUT045,787.2560424804688
FDZ25,OUT035,3042.887451171875
NCW06,OUT049,3181.269287109375
FDW60,OUT046,2835.33740234375
DRC49,OUT013,2399.06591796875
NCT17,OUT035,3189.808349609375
NCN06,OUT018,2377.94677734375
FDC45,OUT013,2885.886474609375
DRJ47,OUT019,460.39111328125
NCF06,OUT045,3839.98046875
FDE21,OUT010,531.271240234375
DRG27,OUT013,718.3369750976562
FDW40,OUT049,2177.656494140625
NCO53,OUT046,3026.96240234375
FDE23,OUT049,749.4996337890625
FDQ16,OUT046,1705.042724609375
FDS26,OUT045,3834.06787109375
FDZ13,OUT010,185.95269775390625
FDS14,OUT049,2473.3984375
FDC10,OUT045,1824.2568359375
FDY16,OUT049,3103.1025390625
FDJ20,OUT035,2039.370361328125
FDV43,OUT035,730.0921630859375
FDZ32,OUT027,2749.626953125
FDR23,OUT046,2802.40478515625
FDN24,OUT035,926.320556640625
FDE34,OUT027,5169.84814453125
FDU31,OUT013,3528.072998046875
FDW33,OUT018,1459.4197998046875
FDU26,OUT046,1899.576171875
FDE20,OUT027,4159.39208984375
NCW05,OUT035,1697.6392822265625
FDB22,OUT018,2138.286865234375
FDO56,OUT046,1933.84423828125
FDA19,OUT027,3317.4912109375
DRI39,OUT045,902.8253173828125
FDH52,OUT018,844.163818359375
FDZ50,OUT035,3222.662841796875
NCN42,OUT035,2542.757080078125
FDB53,OUT013,2443.780029296875
DRG11,OUT017,1740.1593017578125
DRK11,OUT027,3787.48046875
FDQ60,OUT017,2022.61474609375
FDT36,OUT017,687.2499389648438
DRG25,OUT018,2823.9013671875
DRJ23,OUT046,3027.9736328125
FDG05,OUT035,2587.587158203125
NCK06,OUT018,1797.4764404296875
FDU52,OUT017,2471.9072265625
FDW07,OUT018,1235.3446044921875
NCM17,OUT045,716.9069213867188
FDA22,OUT045,2673.677978515625
NCA41,OUT018,2838.819091796875
FDF38,OUT035,733.7637939453125
FDH52,OUT046,1028.609375
FDY58,OUT019,589.8508911132812
FDZ16,OUT045,3069.26904296875
NCM18,OUT017,1028.5849609375
FDA22,OUT018,2437.978515625
NCJ43,OUT035,2948.376953125
FDI34,OUT027,5986.96484375
FDG56,OUT046,1012.1107788085938
FDS34,OUT046,1885.93212890625
DRC01,OUT035,877.8059692382812
FDQ04,OUT035,729.910400390625
FDK04,OUT035,932.0526123046875
FDT51,OUT049,1795.0263671875
FDV26,OUT017,3150.443603515625
FDS04,OUT049,2172.8017578125
FDW43,OUT018,3386.218505859375
FDQ28,OUT010,406.3308410644531
NCK06,OUT017,2133.8251953125
FDS23,OUT018,1836.0640869140625
FDZ36,OUT019,576.2198486328125
FDE56,OUT018,847.4673461914062
FDW10,OUT027,4369.44921875
NCN14,OUT045,2926.285888671875
NCQ18,OUT045,1532.416259765625
FDW08,OUT017,1709.86474609375
FDU43,OUT035,3870.143310546875
FDR33,OUT010,292.5523986816406
FDM24,OUT010,370.4565124511719
NCZ05,OUT046,1689.8836669921875
NCV41,OUT035,1915.732177734375
FDV11,OUT018,2575.297119140625
NCY05,OUT035,714.4263305664062
FDV44,OUT018,2836.68603515625
FDW32,OUT049,1352.8497314453125
NCU18,OUT027,3506.25439453125
NCC43,OUT035,3935.984619140625
FDW19,OUT013,1822.935546875
FDN31,OUT035,3211.924072265625
FDI48,OUT045,784.0870971679688
FDS24,OUT017,1387.312744140625
FDF46,OUT049,1908.8455810546875
DRG23,OUT017,2424.12646484375
FDG14,OUT018,2184.27392578125
NCY30,OUT049,2955.918701171875
FDO28,OUT018,1683.406982421875
DRD24,OUT035,2242.61572265625
FDI33,OUT049,1457.162841796875
FDN32,OUT046,3186.344482421875
FDR16,OUT045,3438.910400390625
FDF26,OUT046,2427.132568359375
NCN29,OUT018,629.3721923828125
FDE20,OUT045,2855.8310546875
FDA46,OUT046,3090.296875
FDU28,OUT045,2965.833740234375
FDQ48,OUT045,1589.4482421875
FDV36,OUT013,2071.938720703125
FDR14,OUT018,719.4351196289062
FDP23,OUT017,3616.09326171875
FDP56,OUT013,786.3084716796875
FDK48,OUT010,288.2597351074219
FDR48,OUT046,2395.34521484375
NCY29,OUT049,949.9608764648438
FDM22,OUT018,742.4390258789062
DRJ01,OUT013,2540.9619140625
FDZ43,OUT045,3825.16162109375
FDV03,OUT035,2504.21142578125
FDX11,OUT027,5006.31298828125
NCA41,OUT027,5537.57763671875
FDE38,OUT017,2740.246337890625
FDI27,OUT018,647.0853881835938
FDN32,OUT013,3192.929443359375
NCN43,OUT017,2137.516845703125
FDB47,OUT027,5567.94775390625
FDV03,OUT017,2513.9541015625
NCN30,OUT045,1522.2755126953125
NCV54,OUT010,338.02374267578125
FDV07,OUT013,1717.938720703125
FDP07,OUT049,3181.386962890625
FDK48,OUT018,977.9429321289062
FDM15,OUT019,365.5752868652344
FDY19,OUT027,2996.510498046875
FDK46,OUT046,3995.604736328125
FDY11,OUT045,1131.7119140625
FDH09,OUT046,840.726318359375
FDO08,OUT027,4182.39697265625
FDU14,OUT013,4085.479736328125
FDD22,OUT027,3117.302001953125
FDM27,OUT017,2573.81591796875
FDL02,OUT027,2705.70263671875
NCA17,OUT035,2477.353759765625
FDE38,OUT019,395.1376037597656
NCG07,OUT049,3184.6005859375
DRC27,OUT013,3860.7421875
FDA27,OUT035,3995.3876953125
FDW40,OUT045,2131.36962890625
DRI11,OUT013,1889.0045166015625
FDN50,OUT046,1554.7144775390625
FDR12,OUT046,2869.5
FDT34,OUT027,2749.912841796875
FDW11,OUT035,1026.943603515625
NCO30,OUT027,4722.013671875
FDZ34,OUT017,3211.549560546875
FDU45,OUT017,1913.98486328125
NCD42,OUT035,714.6976318359375
FDX25,OUT045,2971.196044921875
NCR29,OUT046,915.2261352539062
FDX43,OUT019,1136.0130615234375
FDB04,OUT010,308.6350402832031
FDR49,OUT027,1374.3031005859375
FDS39,OUT018,1905.9617919921875
FDW58,OUT045,1522.1927490234375
FDG22,OUT019,72.51736450195312
FDG31,OUT017,1099.1890869140625
NCV53,OUT027,6037.34912109375
DRJ37,OUT035,2456.1806640625
FDV07,OUT035,1801.0509033203125
FDW52,OUT018,2482.028564453125
FDT15,OUT045,3068.245849609375
FDD02,OUT018,1681.9007568359375
FDM16,OUT035,1181.9588623046875
NCE55,OUT046,2781.302734375
FDB57,OUT018,3222.459228515625
FDQ04,OUT013,704.21533203125
FDQ47,OUT019,89.19979858398438
FDY14,OUT019,638.8335571289062
DRK37,OUT017,3173.9853515625
FDO25,OUT017,3518.050048828125
FDL57,OUT046,3934.717041015625
NCK29,OUT018,1767.20654296875
FDK46,OUT027,6127.55224609375
NCB43,OUT010,537.1402587890625
DRE01,OUT027,5990.20703125
FDC46,OUT018,2866.518310546875
FDQ23,OUT045,1651.9140625
FDX38,OUT049,823.5572509765625
FDG60,OUT018,3437.19873046875
FDW55,OUT017,4060.740966796875
FDP39,OUT013,810.5562744140625
FDB20,OUT018,1111.01416015625
FDV21,OUT017,2093.55419921875
FDZ02,OUT013,1557.641357421875
FDP19,OUT027,3298.0205078125
FDA38,OUT035,3912.955810546875
FDH22,OUT045,1998.0472412109375
DRM11,OUT045,3886.21435546875
FDO12,OUT027,5383.31298828125
FDT14,OUT049,2003.0771484375
FDW34,OUT010,672.5242309570312
FDG04,OUT027,4629.455078125
FDW59,OUT018,1198.435302734375
FDR33,OUT018,1459.6884765625
FDP32,OUT013,2029.7652587890625
FDL13,OUT027,6061.34423828125
FDD22,OUT013,1903.254150390625
FDV40,OUT027,1951.7427978515625
NCD55,OUT046,701.1825561523438
FDQ20,OUT010,80.51605987548828
FDD28,OUT045,892.579345703125
FDC39,OUT045,3482.482421875
NCR17,OUT049,1981.3408203125
DRO35,OUT018,1679.941162109375
FDF40,OUT049,4040.8662109375
FDR31,OUT018,2135.861083984375
NCQ41,OUT017,3158.325439453125
FDP38,OUT046,817.4398193359375
NCU54,OUT027,5498.8427734375
FDG22,OUT018,499.93109130859375
DRK59,OUT013,3813.01171875
FDC37,OUT046,1721.55224609375
NCO42,OUT013,2411.662109375
NCT42,OUT017,2444.3369140625
FDX27,OUT035,1516.90625
FDV40,OUT018,991.0389404296875
FDT45,OUT027,1623.1756591796875
FDS47,OUT019,294.98236083984375
FDR45,OUT035,4025.055419921875
FDB03,OUT045,3766.228759765625
FDO49,OUT035,928.6952514648438
FDU60,OUT027,4268.45068359375
FDB26,OUT018,678.5658569335938
FDB46,OUT017,3530.8740234375
FDQ37,OUT019,539.4764404296875
FDN03,OUT017,4169.7607421875
NCX30,OUT045,3894.603271484375
FDK32,OUT019,386.1576843261719
DRM47,OUT013,3131.0703125
NCO02,OUT046,1145.480224609375
FDP04,OUT013,1049.5931396484375
NCO43,OUT049,1762.3690185546875
FDD59,OUT013,1250.734130859375
FDQ10,OUT017,2977.42578125
FDW45,OUT035,2517.72412109375
NCK30,OUT049,4065.27734375
FDU31,OUT018,3088.275390625
NCQ17,OUT019,377.57525634765625
FDN01,OUT017,2882.3408203125
FDZ19,OUT049,2908.560546875
DRG37,OUT017,2556.120361328125
FDE32,OUT045,643.4417114257812
FDO34,OUT049,2805.581787109375
FDM04,OUT019,8.110335350036621
FDZ25,OUT049,3016.823974609375
FDU08,OUT049,1641.168212890625
NCW30,OUT045,3751.94677734375
NCM18,OUT013,995.019775390625
FDS22,OUT035,793.492919921875
NCH18,OUT017,3884.208984375
FDC23,OUT013,2970.564453125
FDY46,OUT013,3051.079345703125
NCU06,OUT046,3729.8974609375
FDX57,OUT045,1535.5882568359375
FDX36,OUT027,5724.1640625
FDL16,OUT045,803.7430419921875
FDT16,OUT010,786.2824096679688
FDN16,OUT018,1456.5596923828125
FDC03,OUT046,3109.813720703125
DRF60,OUT013,3943.14697265625
FDS27,OUT027,5380.72998046875
FDP33,OUT010,709.9337158203125
FDJ36,OUT018,1452.1510009765625
NCR42,OUT013,650.9002685546875
FDV14,OUT017,1384.03857421875
NCP42,OUT035,3202.76171875
FDB50,OUT027,2241.272705078125
NCC30,OUT027,4645.326171875
FDA23,OUT018,1459.140380859375
FDW16,OUT017,1478.9617919921875
FDQ52,OUT010,728.9296264648438
FDB58,OUT049,2466.412353515625
NCP29,OUT049,1132.9749755859375
NCM05,OUT045,3850.56005859375
FDO25,OUT013,3510.17138671875
NCM54,OUT046,2030.52734375
NCL54,OUT046,2814.350341796875
FDL39,OUT010,575.7875366210938
FDF53,OUT018,2660.786865234375
NCQ42,OUT035,2086.926513671875
FDF58,OUT013,990.7711791992188
FDZ04,OUT035,1102.403076171875
FDE26,OUT019,346.75531005859375
FDS60,OUT017,2788.3681640625
FDV58,OUT017,2900.147216796875
FDM04,OUT045,810.4159545898438
FDE08,OUT035,2474.490234375
NCB43,OUT049,3010.33935546875
FDU11,OUT010,388.0636291503906
FDF22,OUT019,512.6402587890625
FDE24,OUT013,2163.68603515625
DRJ49,OUT046,2088.78173828125
NCQ53,OUT035,4025.605712890625
NCL41,OUT013,676.39599609375
FDR22,OUT013,1793.750732421875
FDH04,OUT035,1535.8902587890625
DRH15,OUT045,695.5419921875
FDY40,OUT049,828.9404907226562
NCI17,OUT035,1592.6175537109375
